Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
1.120130878425195,0.25100169139026796,0.21811982251559442,0.9480547399587285,-0.09504879817129262,0.13205235801795462
1.1200960866971115,0.24967168262548095,0.21789565456717544,0.9481408413006794,-0.09568667246569423,0.1317596804692003
1.1199470552770647,0.25002204458941035,0.2178996241949559,0.9478365559641893,-0.09478317608425198,0.13173946983974769
1.1199470552770647,0.25002204458941035,0.2178996241949559,0.9476980138361504,-0.09475517137338135,0.13113076206632396
1.1197582324869344,0.2498377320832006,0.21720547239806026,0.9475727538126746,-0.09488909319971937,0.13094537775266493
1.1199777174258314,0.24988387188811131,0.21758035485153146,0.947794417474882,-0.09527507982895383,0.131699378608491
1.120064515557177,0.25018041063532204,0.2179790830344438,0.9477114978939373,-0.09498095414163757,0.13142660933663913
1.1198456878166174,0.25013635270151086,0.21678898435598812,0.947661150191274,-0.0948361986794246,0.13128045907521665
1.1201509387251685,0.2491669751876426,0.21821551688300522,0.9480592972384474,-0.0949463509296595,0.1315212410663321
1.119946986861379,0.24989114406798701,0.2180847251611161,0.9479366076208671,-0.09510460833712353,0.13146189447257617
1.1202940754026915,0.25043036373674,0.21823488360606022,0.9479654756218182,-0.09567570987914208,0.1314279740225957
1.1202940754026915,0.25043036373674,0.21823488360606022,0.9479654756218182,-0.09567570987914208,0.1314279740225957
1.1199698632641448,0.24985786632975573,0.21807391731006376,0.9477543219086235,-0.09588671832763669,0.13103398641650035
1.1199514547394704,0.2502108985990204,0.21753812261309374,0.947662195518862,-0.09439028450310126,0.13131483866129748
1.1199843388955266,0.24999480748583197,0.21763326935035374,0.9477314397416888,-0.09571546565034485,0.13107095900639876
1.1202591627958,0.24973365024130442,0.21869613886018843,0.9473575021596252,-0.09420196795021611,0.13079328228434045
1.1206813879399555,0.24967391926197122,0.21908685250723878,0.9476685952817265,-0.09537698814094098,0.1310714564764163
1.1207540745197213,0.250344118617623,0.21965105130141271,0.9480551030337581,-0.09517707500649479,0.13179745834532516
1.1210050575783026,0.2496435824349479,0.22040406161926154,0.9476749994369897,-0.09452008522156444,0.13129551132385045
1.1205739519085673,0.2498275814448674,0.21902272002781598,0.9476548835229555,-0.0944363979505933,0.13127707103583025
1.1208879026914318,0.25068595415934075,0.21984973341640007,0.9477421306716093,-0.0946279738348364,0.13101877444508447
1.1204592924032035,0.24917909655787088,0.21862867493719645,0.9479799075409601,-0.09539117162484197,0.13188561778146812
1.1205470999170433,0.24996490215205985,0.2195735673627641,0.9480282645544209,-0.09595023589822459,0.13155503046851
1.1207760892153393,0.25001848344534244,0.21946185387093928,0.9476886522703231,-0.09539664740500403,0.13121727541255065
1.1205951353990413,0.24994496791435894,0.21882005392643258,0.9480978761655907,-0.09536772756656753,0.13190601580204112
1.1207038298324894,0.25025149935195834,0.21929147953244646,0.9480837924850462,-0.09561993140299993,0.1320184926700369
1.1205883632595253,0.25053208159592655,0.21871376966361805,0.9479171137360878,-0.0958317314961176,0.1312571514784696
1.1207823325852684,0.2499983249353394,0.21970001942239126,0.9477253282627237,-0.09466474320972554,0.13144168022609667
1.1205064814459509,0.2512325769416412,0.21853681873418584,0.9474418262250115,-0.09530663160452475,0.13087969157713622
1.1205064814459509,0.2512325769416412,0.21853681873418584,0.9474418262250115,-0.09530663160452475,0.13087969157713622
1.1206349411990582,0.24886670437506017,0.21926391810462648,0.9479781424162755,-0.09574147846422952,0.1315363099039574
1.1205110416057353,0.24966602636958973,0.2188419829912856,0.9479172049417639,-0.09518092204273937,0.1316312083962583
1.120253818853597,0.24897038232831278,0.2179648514136618,0.9476483924427538,-0.09470641584892289,0.13129977916323377
1.120253818853597,0.24897038232831278,0.2179648514136618,0.9479425640786783,-0.09537649153522319,0.13172012814435172
1.120811563833777,0.250120169385629,0.21982540517830268,0.9479069445943938,-0.09572639887792647,0.13140254724677813
1.1206480956571234,0.2502888814663697,0.21889471570623048,0.9480712044478073,-0.0955542450381294,0.13191015958926597
1.120442442880009,0.24969309185301558,0.2184560290554411,0.9479238788871476,-0.09497479474805035,0.1314811849944878
1.120586026942442,0.24975022961395738,0.21928079887412769,0.947639038497379,-0.09534785977658011,0.13138616176442203
1.1203165195597948,0.2494433808609054,0.21831726033028315,0.9478683481376687,-0.09563379801063979,0.13126757488417126
1.1201807165812154,0.25007443722197004,0.21801903677054452,0.9480806704784828,-0.0962475759115452,0.13157235341640577
1.1201807165812154,0.25007443722197004,0.21801903677054452,0.9479625711258584,-0.09546028363717961,0.13173847436115083
1.120930824328794,0.2505213774754124,0.21954103353462998,0.9478783121987813,-0.09548407181156664,0.13168627265461577
1.120930824328794,0.2505213774754124,0.21954103353462998,0.9478783121987813,-0.09548407181156664,0.13168627265461577
1.1207984931363144,0.25072719976271435,0.2194811507115768,0.94738681632957,-0.09477289272147367,0.13075931222391246
1.121024236746443,0.24974310659849325,0.21997642212219232,0.9476692078818825,-0.09547284378596976,0.13138649417239986
1.121024236746443,0.24974310659849325,0.21997642212219232,0.9476692078818825,-0.09547284378596976,0.13138649417239986
1.1205739519085673,0.2498275814448674,0.21902272002781598,0.9477773533454744,-0.09547104027370407,0.13124307133547325
1.1204509726839535,0.2497853020138659,0.21851555248416088,0.9479366076208671,-0.09510460833712353,0.13146189447257617
1.1207027035482215,0.25054813316043695,0.219714881926744,0.9478342678619404,-0.09547358316387605,0.13111182051083037
1.1207027035482215,0.25054813316043695,0.219714881926744,0.9478342678619404,-0.09547358316387605,0.13111182051083037
1.1209557950246207,0.2503374127602412,0.2197221619351435,0.9479352773813343,-0.0954866388428671,0.1315550367497376
1.1208855220459828,0.2516588156081759,0.2197503640547388,0.9478373657171457,-0.09559394807819573,0.13155304518460537
1.1207934952768057,0.2503415159449747,0.21947464920978632,0.9479099102547422,-0.0952269915101227,0.13159354155662453
1.1208415668013405,0.25025587092697016,0.21945962499470037,0.9478953054205295,-0.0953832622030391,0.13139097901873975
1.120958825070618,0.25074246780188775,0.21972193485344288,0.9475457391079606,-0.09482052839677424,0.13151369611328095
1.1205966895991186,0.2504928096965199,0.21895863840660837,0.9479622210561922,-0.09617511694683598,0.1312369663194334
1.1207204348161863,0.25095913899240146,0.2194590262927818,0.9477442421745742,-0.09513047650616574,0.13155314616332045
1.121028136386716,0.251073226954149,0.21954783114499699,0.9476609305393738,-0.09555098554591845,0.13077892580513115
1.121303000238814,0.2517262669048834,0.21985891827209686,0.9481037527157302,-0.09570376330243333,0.1320367518197143
1.121303000238814,0.2517262669048834,0.21985891827209686,0.9481037527157302,-0.09570376330243333,0.1320367518197143
1.1216372746084151,0.24947499670495923,0.22103499882171415,0.9479497220719368,-0.09598120497495591,0.1313837811332597
1.1215103147766086,0.2515296671820034,0.2201359458510789,0.9479357729158361,-0.09558262986012256,0.13187010800078824
1.1217247435878819,0.25242607539952355,0.2202661890920054,0.9474561014242985,-0.09538326495073235,0.13101700384835768
1.1217247435878819,0.25242607539952355,0.2202661890920054,0.9474561014242985,-0.09538326495073235,0.13101700384835768
1.1216640982419734,0.2520560600846097,0.22068538789408074,0.9474627473250323,-0.09517724260285401,0.13086700051802308
1.1217067804862761,0.25115988490613006,0.2206710508511329,0.9477731129576376,-0.09563755602383728,0.13164676819354265
1.1219497189070913,0.25063069449376085,0.22099380652676573,0.9476431488609781,-0.09511734246095871,0.13110992008524158
1.12223386475725,0.25134858494183127,0.22170338997523398,0.9477889447805499,-0.09581393106129094,0.13125475074521956
1.122396888017978,0.25153761913134987,0.2220746211466904,0.9477514892608309,-0.09573513254571427,0.1312167779406944
1.1225933687394747,0.2525693879785737,0.2226014074322294,0.9475872392406512,-0.09544755498910971,0.1306466293938118
1.122909568074382,0.2516706195661155,0.22303568436295812,0.9476759510026846,-0.09526680050681009,0.13123651789701135
1.1226764793686863,0.2516804071106006,0.2220777508985699,0.9478923589266921,-0.09523181428261167,0.13157384601158653
1.1228893499979322,0.2516426830002436,0.22296917404092076,0.9478071282272058,-0.09540494860713315,0.13168013166106587
1.1228911353972642,0.2518674025335257,0.22259439943480314,0.9477381075974108,-0.09479457553515408,0.1314223911551707
1.1229001095485958,0.25126248808331997,0.2227065930329775,0.9474004104236415,-0.09499855541563773,0.13105513605339553
1.1233441959762744,0.2521694678836763,0.22378899394727678,0.9476832483127003,-0.09522063220542075,0.13127418313807337
1.1235900399917111,0.25328975055379077,0.22443187209838894,0.9478173739553589,-0.09557429730766182,0.13140721614679565
1.1235900399917111,0.25328975055379077,0.22443187209838894,0.9478173739553589,-0.09557429730766182,0.13140721614679565
1.1234547713110978,0.2526954359224314,0.22403878770453933,0.947565484090555,-0.09493533465379253,0.13090785625222648
1.1234547713110978,0.2526954359224314,0.22403878770453933,0.947565484090555,-0.09493533465379253,0.13090785625222648
1.1238017524697175,0.2530831914562841,0.22461597657168134,0.9479044415646188,-0.09570189713037945,0.13127633913985443
1.1237783381703348,0.2518358829639979,0.22478232458503067,0.9480364375021175,-0.09542610782677544,0.13118430497782352
1.1241149887430093,0.2523305320390839,0.22566865081364923,0.9479128695891648,-0.09537851525021634,0.13141065912980598
1.1241149887430093,0.2523305320390839,0.22566865081364923,0.9479128695891648,-0.09537851525021634,0.13141065912980598
1.124354621645397,0.2536053849051478,0.22588655877234687,0.9475849388441222,-0.09549695916576245,0.1313343566032076
1.1240792083508908,0.2531404633081196,0.22536740616904696,0.9478500059023316,-0.09565972135206643,0.13166137406974202
1.12471479988308,0.2533896127185917,0.22690685019099002,0.9475404469138002,-0.09535920017646157,0.13106920129059826
1.12471479988308,0.2533896127185917,0.22690685019099002,0.9475404469138002,-0.09535920017646157,0.13106920129059826
1.1245871145480262,0.2525554888426638,0.22615849804938443,0.9477294805735984,-0.09535065815313877,0.1312229148858937
1.1245014048486515,0.2532734030590925,0.22587670943390453,0.9475506225025385,-0.09540059222240202,0.1310511697245203
1.1243957199125902,0.2535599418863822,0.22562613244386856,0.9477476404651847,-0.0955058545361824,0.1314302840181576
1.1248270433513285,0.2534016733796023,0.22651823285964295,0.9474827465954306,-0.09526076410611901,0.13088532318961155
1.1248232411803782,0.25326828671873836,0.22647264341414847,0.947707179747085,-0.09586239905014513,0.13132877823296016
1.1248232411803782,0.25326828671873836,0.22647264341414847,0.947707179747085,-0.09586239905014513,0.13132877823296016
1.1243024741017769,0.2528078648547843,0.22524961004380467,0.9476886522703231,-0.09539664740500403,0.13121727541255065
1.1247593967176124,0.2529174772165504,0.22688556231958373,0.9475760529153685,-0.09500941785717745,0.1313866593380223
1.1247016985931062,0.25329424858899796,0.226517570972499,0.9472185137330786,-0.09458819971624856,0.13072033047115544
1.1244344129314214,0.2529238894407516,0.226057240913347,0.9475928721863206,-0.0949087155179335,0.13109119320884224
1.1249847177554184,0.2538644098937471,0.22684490187888642,0.9476886522703231,-0.09539664740500403,0.13121727541255065
1.1249847177554184,0.2538644098937471,0.22684490187888642,0.9476886522703231,-0.09539664740500403,0.13121727541255065
1.1248884140298254,0.2527325469684617,0.2269388203518589,0.9478153786891848,-0.09514553824343612,0.13168677029000986
1.1245671732093532,0.25367133537782977,0.22625750983612283,0.9476685952817265,-0.09537698814094098,0.1310714564764163
1.1248250953096932,0.25342087570890276,0.22651153577113187,0.9479696552014382,-0.09606496763337241,0.13140204980177786
1.1248250953096932,0.25342087570890276,0.22651153577113187,0.9479696552014382,-0.09606496763337241,0.13140204980177786
1.1250247983368882,0.2538674257890883,0.22714576832061614,0.9475168075487002,-0.0952193154784583,0.13048210507001712
1.1248250953096932,0.25342087570890276,0.22651153577113187,0.9478201739308143,-0.0950749841611207,0.13159816420891854
1.1247073651574242,0.2529826787991898,0.22657684045538665,0.9476001064155146,-0.09551340518727171,0.13075489292492173
1.1246961953383983,0.2541661232208447,0.2262645938967789,0.9472679402762858,-0.09470090779419262,0.13042402835827857
1.124808781596582,0.2546541483629551,0.22652828283703816,0.9475130190374668,-0.0953858137212162,0.1308857518858465
1.124808781596582,0.2546541483629551,0.22652828283703816,0.9475130190374668,-0.0953858137212162,0.1308857518858465
1.1248435865683009,0.25411756102741534,0.22678364420680858,0.9479601323320466,-0.09549981191637455,0.13148488610571804
1.1248435865683009,0.25411756102741534,0.22678364420680858,0.9479601323320466,-0.09549981191637455,0.13148488610571804
1.124619886826902,0.25463713671023935,0.2260751859248033,0.9476939099719744,-0.09492182921803755,0.13153434397827923
1.1243167083490613,0.2549022004985957,0.22541601973867528,0.9475498042191409,-0.09465389833542992,0.13111009363919698
1.1243167083490613,0.2549022004985957,0.22541601973867528,0.9475498042191409,-0.09465389833542992,0.13111009363919698
1.124918010094181,0.25439041365293247,0.22662979292063898,0.9475687203734616,-0.09511955973674828,0.13122156635177273
1.1247063867067988,0.25502197266456017,0.22643851020740213,0.9477501585732876,-0.0954023836234662,0.1318113643224276
1.124589883802479,0.2549611735226629,0.22593541229359987,0.947576043610794,-0.09507331864081886,0.13125932678086139
1.1246510650369388,0.2553974677047261,0.2263029779895515,0.9477965236339616,-0.09467973688963381,0.13157529199884427
1.1247470252971448,0.2547918151975179,0.22686959776289323,0.947611076451538,-0.09608934312852135,0.13070145852020365
1.1244963721701626,0.25531371833359495,0.2255061766101963,0.9477174991115986,-0.09525287020724453,0.13168477092085204
1.124437028294418,0.25511005601587516,0.2252407212673692,0.947520431540882,-0.0952756135212184,0.1310508023769956
1.1244064147530288,0.25504789341242784,0.22519268971826556,0.9477655356186075,-0.09548294651050666,0.13110435523252753
1.124192316933489,0.2547095642413927,0.22463510811782503,0.9478567390808533,-0.09558170912595164,0.13125627760139996
1.1248004916723706,0.25615289030438343,0.22634532892751447,0.9478314014541943,-0.09525800816204844,0.13142229216432524
1.1243149939038752,0.2558363255441248,0.22533088544749577,0.947592805416003,-0.0949726583802964,0.1309637874714402
